;gamma;mismatch;cost;penalty;offer
0;0.001337372;1.052432923;785.8885948;0;785.8885948
1;0.156238786;0.780554905;1296.311967;201.8756065;1094.43636
2;4.50E-05;0.0477364;1060.530291;0;1060.530291
3;0.3689505;0.000515701;1698.74076;626.7509281;1071.989832
4;9.39E-06;0.009822082;1045.633428;0;1045.633428
5;0.380934348;6.12E-07;1690.77667;644.074908;1046.701762
6;2.36E-06;0.002467791;1044.303119;0;1044.303119
7;0.38409995;5.97E-08;1695.466285;651.2285159;1044.237769
8;0.346648575;0.001251794;1618.866971;561.1771106;1057.689861
9;4.44E-07;0.000466045;1048.591077;0;1048.591077
10;0.000204453;3.66E-10;1048.823366;0.214434966;1048.608931
11;1.51E-11;1.59E-08;1048.552626;0;1048.552626
12;6.68E-19;7.01E-16;1048.552606;0;1048.552606
