bus_i;type;Pd;Qd;Gs;Bs;Vmax;Vmin;bus;Qmax;Qmin;Pmax;Pmin;baseMVA;baseKV
1;3;0;0;0;0;1.05;0.95;1;200;-200;100;0;100;345
2;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
3;2;0;0;0;0;1.05;0.95;3;200;-200;100;0;100;345
4;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
5;2;0;0;0;0;1.05;0.95;5;200;-200;100;0;100;345
6;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
7;2;0;0;0;0;1.05;0.95;7;200;-200;100;0;100;345
8;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
9;2;0;0;0;0;1.05;0.95;9;200;-200;100;0;100;345
10;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
11;2;0;0;0;0;1.05;0.95;11;200;-200;100;0;100;345
12;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
13;2;0;0;0;0;1.05;0.95;13;200;-200;100;0;100;345
14;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
15;2;0;0;0;0;1.05;0.95;0;0;0;0;0;100;345
16;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
17;2;0;0;0;0;1.05;0.95;17;200;-200;100;0;100;345
18;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
19;2;0;0;0;0;1.05;0.95;19;200;-200;100;0;100;345
20;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
21;2;0;0;0;0;1.05;0.95;21;200;-200;100;0;100;345
22;1;2.0425;0.43;0;0;1.05;0.95;0;0;0;0;0;100;345
